"logFC","AveExpr","t","P.Value","adj.P.Val","B","ProbeID","Gene"
1.05830665548465,9.81480388519499,8.83782775285915,1.14358999794609e-15,5.42798052987008e-14,25.0411036992846,"ILMN_1694177","PCNA"
0.309197774477491,6.54507329247921,7.26310261208783,1.27367135141236e-11,2.44018929925246e-10,15.9092984953744,"ILMN_1812353","SPP1"
-0.479449435810928,10.1105710912738,-6.63457936783904,4.10522578467373e-10,5.72553771241763e-09,12.5191893408438,"ILMN_1691276","SPP1"
0.3227242863905,6.86246624729648,6.10870136932356,6.55802003316603e-09,7.19375577212524e-08,9.82274874983919,"ILMN_1797307","BUB1B"
0.136867128663379,5.84311102258893,6.01722125776563,1.04750920767964e-08,1.10147344710383e-07,9.36798107633784,"ILMN_1685682","PCNA"
0.313961999331208,7.19566702795096,5.57402396573383,9.51984443084332e-08,8.29646552774158e-07,7.22936783356254,"ILMN_2200331","H2AX"
0.264291844348736,6.48214681760543,5.31473356712682,3.29567155977511e-07,2.56720608315519e-06,6.02995196828758,"ILMN_1706958","PCNA"
-1.60125407231735,7.70195843483671,-4.75495703108478,4.28732966120279e-06,2.70729936252253e-05,3.56616367404668,"ILMN_3244168","GAGE2A"
-0.394947903703935,8.83730438139819,-4.42999880018489,1.67625235792234e-05,9.29065519812615e-05,2.26083837734979,"ILMN_1748831","SPP1"
0.157950298447266,6.70252889476003,3.45256902461719,0.000699639158488193,0.00263119480711899,-1.25631681165528,"ILMN_1736176","PLK1"
0.379125873224967,6.60734337009843,2.91646825407355,0.00402941562856689,0.0122096778327397,-2.86527158034626,"ILMN_2237252","LY6H"
0.331451496917689,6.61780826230093,2.42950259763688,0.01618470460964,0.0399964797920196,-4.10979692018621,"ILMN_1660501","LY6H"
-0.0553517767101525,6.31385632557333,-2.17693127121811,0.0308545767465472,0.0688478124084784,-4.67157593375731,"ILMN_2245627","DRGX"
0.157504611321217,8.6133741873423,1.8902226477637,0.0604176819521102,0.119763798467832,-5.23938281127021,"ILMN_2393994","SPP1"
0.0471264958036699,6.3532929182756,1.64154506745696,0.102519764513687,0.18385036842113,-5.6695694593454,"ILMN_1717915","TRIM54"
0.0941295454704818,6.32208544642854,1.52330844306144,0.129560777842626,0.221602455237964,-5.85354355958692,"ILMN_1800160","NR0B1"
0.677690361204051,8.98746393102434,1.50162235409163,0.135097079191467,0.229158505322912,-5.88584003285409,"ILMN_2374449","SPP1"
0.0327448974512312,5.94444428049621,1.39399814673423,0.165124536987366,0.268187687169748,-6.03937462324682,"ILMN_1787257","GLP1R"
0.580437330099859,9.7976752239036,1.25442232158227,0.211454389177758,0.324694808380488,-6.22185583772714,"ILMN_1651354","SPP1"
0.0504005424911667,5.99542879841392,0.813330767989803,0.417185588296184,0.544578406966568,-6.67386610039215,"ILMN_2412046","TRIM54"
-0.013935142355557,6.01261675706684,-0.590422976393775,0.555685547508109,0.669573281368338,-6.82952789004168,"ILMN_1753415","LY6H"
-0.0139330471229307,6.15131030968948,-0.489242357013482,0.625296247763846,0.728483444611652,-6.8839284831162,"ILMN_1755694","LY6H"
-0.00712525978904675,5.98740783329864,-0.289654200335095,0.772431238776651,0.843478657037768,-6.96140492513246,"ILMN_1714987","TRIM54"
